type, client, tx, amount
deposit,    1, 6198, 2.0
withdrawal, 1, 6199, 1.5
withdrawal, 2, 6200, 1.0
deposit,    1, 6201, 1.0
deposit,    2, 6202, 2.0
deposit,    1, 6203, 2.0
withdrawal, 1, 6204, 1.5
withdrawal, 2, 6205, 1.0
deposit,    1, 6206, 1.0
deposit,    2, 6207, 2.0
deposit,    1, 6208, 2.0
withdrawal, 1, 6209, 1.5
withdrawal, 2, 6210, 1.0
deposit,    1, 6211, 1.0
deposit,    2, 6212, 2.0
deposit,    1, 6213, 2.0
withdrawal, 1, 6214, 1.5
withdrawal, 2, 6215, 1.0
deposit,    1, 6216, 1.0
deposit,    2, 6217, 2.0
deposit,    1, 6218, 2.0
withdrawal, 1, 6219, 1.5
withdrawal, 2, 6220, 1.0
deposit,    1, 6221, 1.0
deposit,    2, 6222, 2.0
deposit,    1, 6223, 2.0
withdrawal, 1, 6224, 1.5
withdrawal, 2, 6225, 1.0
deposit,    1, 6226, 1.0
deposit,    2, 6227, 2.0
deposit,    1, 6228, 2.0
withdrawal, 1, 6229, 1.5
withdrawal, 2, 6230, 1.0
deposit,    1, 6231, 1.0
deposit,    2, 6232, 2.0
deposit,    1, 6233, 2.0
withdrawal, 1, 6234, 1.5
withdrawal, 2, 6235, 1.0
deposit,    1, 6236, 1.0
deposit,    2, 6237, 2.0
deposit,    1, 6238, 2.0
withdrawal, 1, 6239, 1.5
withdrawal, 2, 6240, 1.0
deposit,    1, 6241, 1.0
deposit,    2, 6242, 2.0
deposit,    1, 6243, 2.0
withdrawal, 1, 6244, 1.5
withdrawal, 2, 6245, 1.0
deposit,    1, 6246, 1.0
deposit,    2, 6247, 2.0
deposit,    1, 6248, 2.0
withdrawal, 1, 6249, 1.5
withdrawal, 2, 6250, 1.0
deposit,    1, 6251, 1.0
deposit,    2, 6252, 2.0
deposit,    1, 6253, 2.0
withdrawal, 1, 6254, 1.5
withdrawal, 2, 6255, 1.0
deposit,    1, 6256, 1.0
deposit,    2, 6257, 2.0
deposit,    1, 6258, 2.0
withdrawal, 1, 6259, 1.5
withdrawal, 2, 6260, 1.0
deposit,    1, 6261, 1.0
deposit,    2, 6262, 2.0
deposit,    1, 6263, 2.0
withdrawal, 1, 6264, 1.5
withdrawal, 2, 6265, 1.0
deposit,    1, 6266, 1.0
deposit,    2, 6267, 2.0
deposit,    1, 6268, 2.0
withdrawal, 1, 6269, 1.5
withdrawal, 2, 6270, 1.0
deposit,    1, 6271, 1.0
deposit,    2, 6272, 2.0
deposit,    1, 6273, 2.0
withdrawal, 1, 6274, 1.5
withdrawal, 2, 6275, 1.0
deposit,    1, 6276, 1.0
deposit,    2, 6277, 2.0
deposit,    1, 6278, 2.0
withdrawal, 1, 6279, 1.5
withdrawal, 2, 6280, 1.0
deposit,    1, 6281, 1.0
deposit,    2, 6282, 2.0
deposit,    1, 6283, 2.0
withdrawal, 1, 6284, 1.5
withdrawal, 2, 6285, 1.0
deposit,    1, 6286, 1.0
deposit,    2, 6287, 2.0
deposit,    1, 6288, 2.0
withdrawal, 1, 6289, 1.5
withdrawal, 2, 6290, 1.0
deposit,    1, 6291, 1.0
deposit,    2, 6292, 2.0
deposit,    1, 6293, 2.0
withdrawal, 1, 6294, 1.5
withdrawal, 2, 6295, 1.0
deposit,    1, 6296, 1.0
deposit,    2, 6297, 2.0
deposit,    1, 6298, 2.0
withdrawal, 1, 6299, 1.5
withdrawal, 2, 6300, 1.0
deposit,    1, 6301, 1.0
deposit,    2, 6302, 2.0
deposit,    1, 6303, 2.0
withdrawal, 1, 6304, 1.5
withdrawal, 2, 6305, 1.0
deposit,    1, 6306, 1.0
deposit,    2, 6307, 2.0
deposit,    1, 6308, 2.0
withdrawal, 1, 6309, 1.5
withdrawal, 2, 6310, 1.0
deposit,    1, 6311, 1.0
deposit,    2, 6312, 2.0
deposit,    1, 6313, 2.0
withdrawal, 1, 6314, 1.5
withdrawal, 2, 6315, 1.0
deposit,    1, 6316, 1.0
deposit,    2, 6317, 2.0
deposit,    1, 6318, 2.0
withdrawal, 1, 6319, 1.5
withdrawal, 2, 6320, 1.0
deposit,    1, 6321, 1.0
deposit,    2, 6322, 2.0
deposit,    1, 6323, 2.0
withdrawal, 1, 6324, 1.5
withdrawal, 2, 6325, 1.0
deposit,    1, 6326, 1.0
deposit,    2, 6327, 2.0
deposit,    1, 6328, 2.0
withdrawal, 1, 6329, 1.5
withdrawal, 2, 6330, 1.0
deposit,    1, 6331, 1.0
deposit,    2, 6332, 2.0
deposit,    1, 6333, 2.0
withdrawal, 1, 6334, 1.5
withdrawal, 2, 6335, 1.0
deposit,    1, 6336, 1.0
deposit,    2, 6337, 2.0
deposit,    1, 6338, 2.0
withdrawal, 1, 6339, 1.5
withdrawal, 2, 6340, 1.0
deposit,    1, 6341, 1.0
deposit,    2, 6342, 2.0
deposit,    1, 6343, 2.0
withdrawal, 1, 6344, 1.5
withdrawal, 2, 6345, 1.0
deposit,    1, 6346, 1.0
deposit,    2, 6347, 2.0
deposit,    1, 6348, 2.0
withdrawal, 1, 6349, 1.5
withdrawal, 2, 6350, 1.0
deposit,    1, 6351, 1.0
deposit,    2, 6352, 2.0
deposit,    1, 6353, 2.0
withdrawal, 1, 6354, 1.5
withdrawal, 2, 6355, 1.0
deposit,    1, 6356, 1.0
deposit,    2, 6357, 2.0
deposit,    1, 6358, 2.0
withdrawal, 1, 6359, 1.5
withdrawal, 2, 6360, 1.0
deposit,    1, 6361, 1.0
deposit,    2, 6362, 2.0
deposit,    1, 6363, 2.0
withdrawal, 1, 6364, 1.5
withdrawal, 2, 6365, 1.0
deposit,    1, 6366, 1.0
deposit,    2, 6367, 2.0
deposit,    1, 6368, 2.0
withdrawal, 1, 6369, 1.5
withdrawal, 2, 6370, 1.0
deposit,    1, 6371, 1.0
deposit,    2, 6372, 2.0
deposit,    1, 6373, 2.0
withdrawal, 1, 6374, 1.5
withdrawal, 2, 6375, 1.0
deposit,    1, 6376, 1.0
deposit,    2, 6377, 2.0
deposit,    1, 6378, 2.0
withdrawal, 1, 6379, 1.5
withdrawal, 2, 6380, 1.0
deposit,    1, 6381, 1.0
deposit,    2, 6382, 2.0
deposit,    1, 6383, 2.0
withdrawal, 1, 6384, 1.5
withdrawal, 2, 6385, 1.0
deposit,    1, 6386, 1.0
deposit,    2, 6387, 2.0
deposit,    1, 6388, 2.0
withdrawal, 1, 6389, 1.5
withdrawal, 2, 6390, 1.0
deposit,    1, 6391, 1.0
deposit,    2, 6392, 2.0
deposit,    1, 6393, 2.0
withdrawal, 1, 6394, 1.5
withdrawal, 2, 6395, 1.0
deposit,    1, 6396, 1.0
deposit,    2, 6397, 2.0
deposit,    1, 6398, 2.0
withdrawal, 1, 6399, 1.5
withdrawal, 2, 6400, 1.0
deposit,    1, 6401, 1.0
deposit,    2, 6402, 2.0
deposit,    1, 6403, 2.0
withdrawal, 1, 6404, 1.5
withdrawal, 2, 6405, 1.0
deposit,    1, 6406, 1.0
deposit,    2, 6407, 2.0
deposit,    1, 6408, 2.0
withdrawal, 1, 6409, 1.5
withdrawal, 2, 6410, 1.0
deposit,    1, 6411, 1.0
deposit,    2, 6412, 2.0
deposit,    1, 6413, 2.0
withdrawal, 1, 6414, 1.5
withdrawal, 2, 6415, 1.0
deposit,    1, 6416, 1.0
deposit,    2, 6417, 2.0
deposit,    1, 6418, 2.0
withdrawal, 1, 6419, 1.5
withdrawal, 2, 6420, 1.0
deposit,    1, 6421, 1.0
deposit,    2, 6422, 2.0
deposit,    1, 6423, 2.0
withdrawal, 1, 6424, 1.5
withdrawal, 2, 6425, 1.0
deposit,    1, 6426, 1.0
deposit,    2, 6427, 2.0
deposit,    1, 6428, 2.0
withdrawal, 1, 6429, 1.5
withdrawal, 2, 6430, 1.0
deposit,    1, 6431, 1.0
deposit,    2, 6432, 2.0
deposit,    1, 6433, 2.0
withdrawal, 1, 6434, 1.5
withdrawal, 2, 6435, 1.0
deposit,    1, 6436, 1.0
deposit,    2, 6437, 2.0
deposit,    1, 6438, 2.0
withdrawal, 1, 6439, 1.5
withdrawal, 2, 6440, 1.0
deposit,    1, 6441, 1.0
deposit,    2, 6442, 2.0
deposit,    1, 6443, 2.0
withdrawal, 1, 6444, 1.5
withdrawal, 2, 6445, 1.0
deposit,    1, 6446, 1.0
deposit,    2, 6447, 2.0
deposit,    1, 6448, 2.0
withdrawal, 1, 6449, 1.5
withdrawal, 2, 6450, 1.0
deposit,    1, 6451, 1.0
deposit,    2, 6452, 2.0
deposit,    1, 6453, 2.0
withdrawal, 1, 6454, 1.5
withdrawal, 2, 6455, 1.0
deposit,    1, 6456, 1.0
deposit,    2, 6457, 2.0
deposit,    1, 6458, 2.0
withdrawal, 1, 6459, 1.5
withdrawal, 2, 6460, 1.0
deposit,    1, 6461, 1.0
deposit,    2, 6462, 2.0
deposit,    1, 6463, 2.0
withdrawal, 1, 6464, 1.5
withdrawal, 2, 6465, 1.0
deposit,    1, 6466, 1.0
deposit,    2, 6467, 2.0
deposit,    1, 6468, 2.0
withdrawal, 1, 6469, 1.5
withdrawal, 2, 6470, 1.0
deposit,    1, 6471, 1.0
deposit,    2, 6472, 2.0
deposit,    1, 6473, 2.0
withdrawal, 1, 6474, 1.5
withdrawal, 2, 6475, 1.0
deposit,    1, 6476, 1.0
deposit,    2, 6477, 2.0
deposit,    1, 6478, 2.0
withdrawal, 1, 6479, 1.5
withdrawal, 2, 6480, 1.0
deposit,    1, 6481, 1.0
deposit,    2, 6482, 2.0
deposit,    1, 6483, 2.0
withdrawal, 1, 6484, 1.5
withdrawal, 2, 6485, 1.0
deposit,    1, 6486, 1.0
deposit,    2, 6487, 2.0
deposit,    1, 6488, 2.0
withdrawal, 1, 6489, 1.5
withdrawal, 2, 6490, 1.0
deposit,    1, 6491, 1.0
deposit,    2, 6492, 2.0
deposit,    1, 6493, 2.0
withdrawal, 1, 6494, 1.5
withdrawal, 2, 6495, 1.0
deposit,    1, 6496, 1.0
deposit,    2, 6497, 2.0
deposit,    1, 6498, 2.0
withdrawal, 1, 6499, 1.5
withdrawal, 2, 6500, 1.0
deposit,    1, 6501, 1.0
deposit,    2, 6502, 2.0
deposit,    1, 6503, 2.0
withdrawal, 1, 6504, 1.5
withdrawal, 2, 6505, 1.0
deposit,    1, 6506, 1.0
deposit,    2, 6507, 2.0
deposit,    1, 6508, 2.0
withdrawal, 1, 6509, 1.5
withdrawal, 2, 6510, 1.0
deposit,    1, 6511, 1.0
deposit,    2, 6512, 2.0
deposit,    1, 6513, 2.0
withdrawal, 1, 6514, 1.5
withdrawal, 2, 6515, 1.0
deposit,    1, 6516, 1.0
deposit,    2, 6517, 2.0
deposit,    1, 6518, 2.0
withdrawal, 1, 6519, 1.5
withdrawal, 2, 6520, 1.0
deposit,    1, 6521, 1.0
deposit,    2, 6522, 2.0
deposit,    1, 6523, 2.0
withdrawal, 1, 6524, 1.5
withdrawal, 2, 6525, 1.0
deposit,    1, 6526, 1.0
deposit,    2, 6527, 2.0
deposit,    1, 6528, 2.0
withdrawal, 1, 6529, 1.5
withdrawal, 2, 6530, 1.0
deposit,    1, 6531, 1.0
deposit,    2, 6532, 2.0
deposit,    1, 6533, 2.0
withdrawal, 1, 6534, 1.5
withdrawal, 2, 6535, 1.0
deposit,    1, 6536, 1.0
deposit,    2, 6537, 2.0
deposit,    1, 6538, 2.0
withdrawal, 1, 6539, 1.5
withdrawal, 2, 6540, 1.0
deposit,    1, 6541, 1.0
deposit,    2, 6542, 2.0
deposit,    1, 6543, 2.0
withdrawal, 1, 6544, 1.5
withdrawal, 2, 6545, 1.0
deposit,    1, 6546, 1.0
deposit,    2, 6547, 2.0
deposit,    1, 6548, 2.0
withdrawal, 1, 6549, 1.5
withdrawal, 2, 6550, 1.0
deposit,    1, 6551, 1.0
deposit,    2, 6552, 2.0
deposit,    1, 6553, 2.0
withdrawal, 1, 6554, 1.5
withdrawal, 2, 6555, 1.0
deposit,    1, 6556, 1.0
deposit,    2, 6557, 2.0
deposit,    1, 6558, 2.0
withdrawal, 1, 6559, 1.5
withdrawal, 2, 6560, 1.0
deposit,    1, 6561, 1.0
deposit,    2, 6562, 2.0
deposit,    1, 6563, 2.0
withdrawal, 1, 6564, 1.5
withdrawal, 2, 6565, 1.0
deposit,    1, 6566, 1.0
deposit,    2, 6567, 2.0
deposit,    1, 6568, 2.0
withdrawal, 1, 6569, 1.5
withdrawal, 2, 6570, 1.0
deposit,    1, 6571, 1.0
deposit,    2, 6572, 2.0
deposit,    1, 6573, 2.0
withdrawal, 1, 6574, 1.5
withdrawal, 2, 6575, 1.0
deposit,    1, 6576, 1.0
deposit,    2, 6577, 2.0
deposit,    1, 6578, 2.0
withdrawal, 1, 6579, 1.5
withdrawal, 2, 6580, 1.0
deposit,    1, 6581, 1.0
deposit,    2, 6582, 2.0
deposit,    1, 6583, 2.0
withdrawal, 1, 6584, 1.5
withdrawal, 2, 6585, 1.0
deposit,    1, 6586, 1.0
deposit,    2, 6587, 2.0
deposit,    1, 6588, 2.0
withdrawal, 1, 6589, 1.5
withdrawal, 2, 6590, 1.0
deposit,    1, 6591, 1.0
deposit,    2, 6592, 2.0
deposit,    1, 6593, 2.0
withdrawal, 1, 6594, 1.5
withdrawal, 2, 6595, 1.0
deposit,    1, 6596, 1.0
deposit,    2, 6597, 2.0
deposit,    1, 6598, 2.0
withdrawal, 1, 6599, 1.5
withdrawal, 2, 6600, 1.0
deposit,    1, 6601, 1.0
deposit,    2, 6602, 2.0
deposit,    1, 6603, 2.0
withdrawal, 1, 6604, 1.5
withdrawal, 2, 6605, 1.0
deposit,    1, 6606, 1.0
deposit,    2, 6607, 2.0
deposit,    1, 6608, 2.0
withdrawal, 1, 6609, 1.5
withdrawal, 2, 6610, 1.0
deposit,    1, 6611, 1.0
deposit,    2, 6612, 2.0
deposit,    1, 6613, 2.0
withdrawal, 1, 6614, 1.5
withdrawal, 2, 6615, 1.0
deposit,    1, 6616, 1.0
deposit,    2, 6617, 2.0
deposit,    1, 6618, 2.0
withdrawal, 1, 6619, 1.5
withdrawal, 2, 6620, 1.0
deposit,    1, 6621, 1.0
deposit,    2, 6622, 2.0
deposit,    1, 6623, 2.0
withdrawal, 1, 6624, 1.5
withdrawal, 2, 6625, 1.0
deposit,    1, 6626, 1.0
deposit,    2, 6627, 2.0
deposit,    1, 6628, 2.0
withdrawal, 1, 6629, 1.5
withdrawal, 2, 6630, 1.0
deposit,    1, 6631, 1.0
deposit,    2, 6632, 2.0
deposit,    1, 6633, 2.0
withdrawal, 1, 6634, 1.5
withdrawal, 2, 6635, 1.0
deposit,    1, 6636, 1.0
deposit,    2, 6637, 2.0
deposit,    1, 6638, 2.0
withdrawal, 1, 6639, 1.5
withdrawal, 2, 6640, 1.0
deposit,    1, 6641, 1.0
deposit,    2, 6642, 2.0
deposit,    1, 6643, 2.0
withdrawal, 1, 6644, 1.5
withdrawal, 2, 6645, 1.0
deposit,    1, 6646, 1.0
deposit,    2, 6647, 2.0
deposit,    1, 6648, 2.0
withdrawal, 1, 6649, 1.5
withdrawal, 2, 6650, 1.0
deposit,    1, 6651, 1.0
deposit,    2, 6652, 2.0
deposit,    1, 6653, 2.0
withdrawal, 1, 6654, 1.5
withdrawal, 2, 6655, 1.0
deposit,    1, 6656, 1.0
deposit,    2, 6657, 2.0
deposit,    1, 6658, 2.0
withdrawal, 1, 6659, 1.5
withdrawal, 2, 6660, 1.0
deposit,    1, 6661, 1.0
deposit,    2, 6662, 2.0
deposit,    1, 6663, 2.0
withdrawal, 1, 6664, 1.5
withdrawal, 2, 6665, 1.0
deposit,    1, 6666, 1.0
deposit,    2, 6667, 2.0
deposit,    1, 6668, 2.0
withdrawal, 1, 6669, 1.5
withdrawal, 2, 6670, 1.0
deposit,    1, 6671, 1.0
deposit,    2, 6672, 2.0
deposit,    1, 6673, 2.0
withdrawal, 1, 6674, 1.5
withdrawal, 2, 6675, 1.0
deposit,    1, 6676, 1.0
deposit,    2, 6677, 2.0
deposit,    1, 6678, 2.0
withdrawal, 1, 6679, 1.5
withdrawal, 2, 6680, 1.0
deposit,    1, 6681, 1.0
deposit,    2, 6682, 2.0
deposit,    1, 6683, 2.0
withdrawal, 1, 6684, 1.5
withdrawal, 2, 6685, 1.0
deposit,    1, 6686, 1.0
deposit,    2, 6687, 2.0
deposit,    1, 6688, 2.0
withdrawal, 1, 6689, 1.5
withdrawal, 2, 6690, 1.0
deposit,    1, 6691, 1.0
deposit,    2, 6692, 2.0
deposit,    1, 6693, 2.0
withdrawal, 1, 6694, 1.5
withdrawal, 2, 6695, 1.0
deposit,    1, 6696, 1.0
deposit,    2, 6697, 2.0
deposit,    1, 6698, 2.0
withdrawal, 1, 6699, 1.5
withdrawal, 2, 6700, 1.0
deposit,    1, 6701, 1.0
deposit,    2, 6702, 2.0
deposit,    1, 6703, 2.0
withdrawal, 1, 6704, 1.5
withdrawal, 2, 6705, 1.0
deposit,    1, 6706, 1.0
deposit,    2, 6707, 2.0
deposit,    1, 6708, 2.0
withdrawal, 1, 6709, 1.5
withdrawal, 2, 6710, 1.0
deposit,    1, 6711, 1.0
deposit,    2, 6712, 2.0
deposit,    1, 6713, 2.0
withdrawal, 1, 6714, 1.5
withdrawal, 2, 6715, 1.0
deposit,    1, 6716, 1.0
deposit,    2, 6717, 2.0
deposit,    1, 6718, 2.0
withdrawal, 1, 6719, 1.5
withdrawal, 2, 6720, 1.0
deposit,    1, 6721, 1.0
deposit,    2, 6722, 2.0
deposit,    1, 6723, 2.0
withdrawal, 1, 6724, 1.5
withdrawal, 2, 6725, 1.0
deposit,    1, 6726, 1.0
deposit,    2, 6727, 2.0
deposit,    1, 6728, 2.0
withdrawal, 1, 6729, 1.5
withdrawal, 2, 6730, 1.0
deposit,    1, 6731, 1.0
deposit,    2, 6732, 2.0
deposit,    1, 6733, 2.0
withdrawal, 1, 6734, 1.5
withdrawal, 2, 6735, 1.0
deposit,    1, 6736, 1.0
deposit,    2, 6737, 2.0
deposit,    1, 6738, 2.0
withdrawal, 1, 6739, 1.5
withdrawal, 2, 6740, 1.0
deposit,    1, 6741, 1.0
deposit,    2, 6742, 2.0
deposit,    1, 6743, 2.0
withdrawal, 1, 6744, 1.5
withdrawal, 2, 6745, 1.0
deposit,    1, 6746, 1.0
deposit,    2, 6747, 2.0
deposit,    1, 6748, 2.0
withdrawal, 1, 6749, 1.5
withdrawal, 2, 6750, 1.0
deposit,    1, 6751, 1.0
deposit,    2, 6752, 2.0
deposit,    1, 6753, 2.0
withdrawal, 1, 6754, 1.5
withdrawal, 2, 6755, 1.0
deposit,    1, 6756, 1.0
deposit,    2, 6757, 2.0
deposit,    1, 6758, 2.0
withdrawal, 1, 6759, 1.5
withdrawal, 2, 6760, 1.0
deposit,    1, 6761, 1.0
deposit,    2, 6762, 2.0
deposit,    1, 6763, 2.0
withdrawal, 1, 6764, 1.5
withdrawal, 2, 6765, 1.0
deposit,    1, 6766, 1.0
deposit,    2, 6767, 2.0
deposit,    1, 6768, 2.0
withdrawal, 1, 6769, 1.5
withdrawal, 2, 6770, 1.0
deposit,    1, 6771, 1.0
deposit,    2, 6772, 2.0
deposit,    1, 6773, 2.0
withdrawal, 1, 6774, 1.5
withdrawal, 2, 6775, 1.0
deposit,    1, 6776, 1.0
deposit,    2, 6777, 2.0
deposit,    1, 6778, 2.0
withdrawal, 1, 6779, 1.5
withdrawal, 2, 6780, 1.0
deposit,    1, 6781, 1.0
deposit,    2, 6782, 2.0
deposit,    1, 6783, 2.0
withdrawal, 1, 6784, 1.5
withdrawal, 2, 6785, 1.0
deposit,    1, 6786, 1.0
deposit,    2, 6787, 2.0
deposit,    1, 6788, 2.0
withdrawal, 1, 6789, 1.5
withdrawal, 2, 6790, 1.0
deposit,    1, 6791, 1.0
deposit,    2, 6792, 2.0
deposit,    1, 6793, 2.0
withdrawal, 1, 6794, 1.5
withdrawal, 2, 6795, 1.0
deposit,    1, 6796, 1.0
deposit,    2, 6797, 2.0
deposit,    1, 6798, 2.0
withdrawal, 1, 6799, 1.5
withdrawal, 2, 6800, 1.0
deposit,    1, 6801, 1.0
deposit,    2, 6802, 2.0
deposit,    1, 6803, 2.0
withdrawal, 1, 6804, 1.5
withdrawal, 2, 6805, 1.0
deposit,    1, 6806, 1.0
deposit,    2, 6807, 2.0
deposit,    1, 6808, 2.0
withdrawal, 1, 6809, 1.5
withdrawal, 2, 6810, 1.0
deposit,    1, 6811, 1.0
deposit,    2, 6812, 2.0
deposit,    1, 6813, 2.0
withdrawal, 1, 6814, 1.5
withdrawal, 2, 6815, 1.0
deposit,    1, 6816, 1.0
deposit,    2, 6817, 2.0
deposit,    1, 6818, 2.0
withdrawal, 1, 6819, 1.5
withdrawal, 2, 6820, 1.0
deposit,    1, 6821, 1.0
deposit,    2, 6822, 2.0
deposit,    1, 6823, 2.0
withdrawal, 1, 6824, 1.5
withdrawal, 2, 6825, 1.0
deposit,    1, 6826, 1.0
deposit,    2, 6827, 2.0
deposit,    1, 6828, 2.0
withdrawal, 1, 6829, 1.5
withdrawal, 2, 6830, 1.0
deposit,    1, 6831, 1.0
deposit,    2, 6832, 2.0
deposit,    1, 6833, 2.0
withdrawal, 1, 6834, 1.5
withdrawal, 2, 6835, 1.0
deposit,    1, 6836, 1.0
deposit,    2, 6837, 2.0
deposit,    1, 6838, 2.0
withdrawal, 1, 6839, 1.5
withdrawal, 2, 6840, 1.0
deposit,    1, 6841, 1.0
deposit,    2, 6842, 2.0
deposit,    1, 6843, 2.0
withdrawal, 1, 6844, 1.5
withdrawal, 2, 6845, 1.0
deposit,    1, 6846, 1.0
deposit,    2, 6847, 2.0
deposit,    1, 6848, 2.0
withdrawal, 1, 6849, 1.5
withdrawal, 2, 6850, 1.0
deposit,    1, 6851, 1.0
deposit,    2, 6852, 2.0
deposit,    1, 6853, 2.0
withdrawal, 1, 6854, 1.5
withdrawal, 2, 6855, 1.0
deposit,    1, 6856, 1.0
deposit,    2, 6857, 2.0
deposit,    1, 6858, 2.0
withdrawal, 1, 6859, 1.5
withdrawal, 2, 6860, 1.0
deposit,    1, 6861, 1.0
deposit,    2, 6862, 2.0
deposit,    1, 6863, 2.0
withdrawal, 1, 6864, 1.5
withdrawal, 2, 6865, 1.0
deposit,    1, 6866, 1.0
deposit,    2, 6867, 2.0
deposit,    1, 6868, 2.0
withdrawal, 1, 6869, 1.5
withdrawal, 2, 6870, 1.0
deposit,    1, 6871, 1.0
deposit,    2, 6872, 2.0
deposit,    1, 6873, 2.0
withdrawal, 1, 6874, 1.5
withdrawal, 2, 6875, 1.0
deposit,    1, 6876, 1.0
deposit,    2, 6877, 2.0
deposit,    1, 6878, 2.0
withdrawal, 1, 6879, 1.5
withdrawal, 2, 6880, 1.0
deposit,    1, 6881, 1.0
deposit,    2, 6882, 2.0
deposit,    1, 6883, 2.0
withdrawal, 1, 6884, 1.5
withdrawal, 2, 6885, 1.0
deposit,    1, 6886, 1.0
deposit,    2, 6887, 2.0
deposit,    1, 6888, 2.0
withdrawal, 1, 6889, 1.5
withdrawal, 2, 6890, 1.0
deposit,    1, 6891, 1.0
deposit,    2, 6892, 2.0
deposit,    1, 6893, 2.0
withdrawal, 1, 6894, 1.5
withdrawal, 2, 6895, 1.0
deposit,    1, 6896, 1.0
deposit,    2, 6897, 2.0
deposit,    1, 6898, 2.0
withdrawal, 1, 6899, 1.5
withdrawal, 2, 6900, 1.0
deposit,    1, 6901, 1.0
deposit,    2, 6902, 2.0
deposit,    1, 6903, 2.0
withdrawal, 1, 6904, 1.5
withdrawal, 2, 6905, 1.0
deposit,    1, 6906, 1.0
deposit,    2, 6907, 2.0
deposit,    1, 6908, 2.0
withdrawal, 1, 6909, 1.5
withdrawal, 2, 6910, 1.0
deposit,    1, 6911, 1.0
deposit,    2, 6912, 2.0
deposit,    1, 6913, 2.0
withdrawal, 1, 6914, 1.5
withdrawal, 2, 6915, 1.0
deposit,    1, 6916, 1.0
deposit,    2, 6917, 2.0
deposit,    1, 6918, 2.0
withdrawal, 1, 6919, 1.5
withdrawal, 2, 6920, 1.0
deposit,    1, 6921, 1.0
deposit,    2, 6922, 2.0
deposit,    1, 6923, 2.0
withdrawal, 1, 6924, 1.5
withdrawal, 2, 6925, 1.0
deposit,    1, 6926, 1.0
deposit,    2, 6927, 2.0
deposit,    1, 6928, 2.0
withdrawal, 1, 6929, 1.5
withdrawal, 2, 6930, 1.0
deposit,    1, 6931, 1.0
deposit,    2, 6932, 2.0
deposit,    1, 6933, 2.0
withdrawal, 1, 6934, 1.5
withdrawal, 2, 6935, 1.0
deposit,    1, 6936, 1.0
deposit,    2, 6937, 2.0
deposit,    1, 6938, 2.0
withdrawal, 1, 6939, 1.5
withdrawal, 2, 6940, 1.0
deposit,    1, 6941, 1.0
deposit,    2, 6942, 2.0
deposit,    1, 6943, 2.0
withdrawal, 1, 6944, 1.5
withdrawal, 2, 6945, 1.0
deposit,    1, 6946, 1.0
deposit,    2, 6947, 2.0
deposit,    1, 6948, 2.0
withdrawal, 1, 6949, 1.5
withdrawal, 2, 6950, 1.0
deposit,    1, 6951, 1.0
deposit,    2, 6952, 2.0
deposit,    1, 6953, 2.0
withdrawal, 1, 6954, 1.5
withdrawal, 2, 6955, 1.0
deposit,    1, 6956, 1.0
deposit,    2, 6957, 2.0
deposit,    1, 6958, 2.0
withdrawal, 1, 6959, 1.5
withdrawal, 2, 6960, 1.0
deposit,    1, 6961, 1.0
deposit,    2, 6962, 2.0
deposit,    1, 6963, 2.0
withdrawal, 1, 6964, 1.5
withdrawal, 2, 6965, 1.0
deposit,    1, 6966, 1.0
deposit,    2, 6967, 2.0
deposit,    1, 6968, 2.0
withdrawal, 1, 6969, 1.5
withdrawal, 2, 6970, 1.0
deposit,    1, 6971, 1.0
deposit,    2, 6972, 2.0
deposit,    1, 6973, 2.0
withdrawal, 1, 6974, 1.5
withdrawal, 2, 6975, 1.0
deposit,    1, 6976, 1.0
deposit,    2, 6977, 2.0
deposit,    1, 6978, 2.0
withdrawal, 1, 6979, 1.5
withdrawal, 2, 6980, 1.0
deposit,    1, 6981, 1.0
deposit,    2, 6982, 2.0
deposit,    1, 6983, 2.0
withdrawal, 1, 6984, 1.5
withdrawal, 2, 6985, 1.0
deposit,    1, 6986, 1.0
deposit,    2, 6987, 2.0
deposit,    1, 6988, 2.0
withdrawal, 1, 6989, 1.5
withdrawal, 2, 6990, 1.0
deposit,    1, 6991, 1.0
deposit,    2, 6992, 2.0
deposit,    1, 6993, 2.0
withdrawal, 1, 6994, 1.5
withdrawal, 2, 6995, 1.0
deposit,    1, 6996, 1.0
deposit,    2, 6997, 2.0
deposit,    1, 6998, 2.0
withdrawal, 1, 6999, 1.5
withdrawal, 2, 7000, 1.0
deposit,    1, 7001, 1.0
deposit,    2, 7002, 2.0
deposit,    1, 7003, 2.0
withdrawal, 1, 7004, 1.5
withdrawal, 2, 7005, 1.0
deposit,    1, 7006, 1.0
deposit,    2, 7007, 2.0
deposit,    1, 7008, 2.0
withdrawal, 1, 7009, 1.5
withdrawal, 2, 7010, 1.0
deposit,    1, 7011, 1.0
deposit,    2, 7012, 2.0
deposit,    1, 7013, 2.0
withdrawal, 1, 7014, 1.5
withdrawal, 2, 7015, 1.0
deposit,    1, 7016, 1.0
deposit,    2, 7017, 2.0
deposit,    1, 7018, 2.0
withdrawal, 1, 7019, 1.5
withdrawal, 2, 7020, 1.0
deposit,    1, 7021, 1.0
deposit,    2, 7022, 2.0
deposit,    1, 7023, 2.0
withdrawal, 1, 7024, 1.5
withdrawal, 2, 7025, 1.0
deposit,    1, 7026, 1.0
deposit,    2, 7027, 2.0
deposit,    1, 7028, 2.0
withdrawal, 1, 7029, 1.5
