type, client, tx, amount
deposit,    57, 5706, 2.0
deposit,    57, 5707, 2.0
withdrawal, 57, 5708, 1.5
withdrawal, 57, 5709, 2.5
deposit,    57, 5710, 1.0
deposit,    57, 5711, 2.0
deposit,    57, 5712, 2.0
withdrawal, 57, 5713, 1.5
withdrawal, 57, 5714, 2.5
deposit,    57, 5715, 1.0
deposit,    57, 5716, 2.0
deposit,    57, 5717, 2.0
withdrawal, 57, 5718, 1.5
withdrawal, 57, 5719, 2.5
deposit,    57, 5720, 1.0
deposit,    57, 5721, 2.0
deposit,    57, 5722, 2.0
withdrawal, 57, 5723, 1.5
withdrawal, 57, 5724, 2.5
deposit,    57, 5725, 1.0
deposit,    57, 5726, 2.0
deposit,    57, 5727, 2.0
withdrawal, 57, 5728, 1.5
withdrawal, 57, 5729, 2.5
deposit,    57, 5730, 1.0
deposit,    57, 5731, 2.0
deposit,    57, 5732, 2.0
withdrawal, 57, 5733, 1.5
withdrawal, 57, 5734, 2.5
deposit,    57, 5735, 1.0
deposit,    57, 5736, 2.0
deposit,    57, 5737, 2.0
withdrawal, 57, 5738, 1.5
withdrawal, 57, 5739, 2.5
deposit,    57, 5740, 1.0
deposit,    57, 5741, 2.0
deposit,    57, 5742, 2.0
withdrawal, 57, 5743, 1.5
withdrawal, 57, 5744, 2.5
deposit,    57, 5745, 1.0
deposit,    57, 5746, 2.0
deposit,    57, 5747, 2.0
withdrawal, 57, 5748, 1.5
withdrawal, 57, 5749, 2.5
deposit,    57, 5750, 1.0
deposit,    57, 5751, 2.0
deposit,    57, 5752, 2.0
withdrawal, 57, 5753, 1.5
withdrawal, 57, 5754, 2.5
deposit,    57, 5755, 1.0
deposit,    57, 5756, 2.0
deposit,    57, 5757, 2.0
withdrawal, 57, 5758, 1.5
withdrawal, 57, 5759, 2.5
deposit,    57, 5760, 1.0
deposit,    57, 5761, 2.0
deposit,    57, 5762, 2.0
withdrawal, 57, 5763, 1.5
withdrawal, 57, 5764, 2.5
deposit,    57, 5765, 1.0
deposit,    57, 5766, 2.0
deposit,    57, 5767, 2.0
withdrawal, 57, 5768, 1.5
withdrawal, 57, 5769, 2.5
deposit,    57, 5770, 1.0
deposit,    57, 5771, 2.0
deposit,    57, 5772, 2.0
withdrawal, 57, 5773, 1.5
withdrawal, 57, 5774, 2.5
deposit,    57, 5775, 1.0
deposit,    57, 5776, 2.0
deposit,    57, 5777, 2.0
withdrawal, 57, 5778, 1.5
withdrawal, 57, 5779, 2.5
deposit,    57, 5780, 1.0
deposit,    57, 5781, 2.0
deposit,    57, 5782, 2.0
withdrawal, 57, 5783, 1.5
withdrawal, 57, 5784, 2.5
deposit,    57, 5785, 1.0
deposit,    57, 5786, 2.0
deposit,    57, 5787, 2.0
withdrawal, 57, 5788, 1.5
withdrawal, 57, 5789, 2.5
deposit,    57, 5790, 1.0
deposit,    57, 5791, 2.0
deposit,    57, 5792, 2.0
withdrawal, 57, 5793, 1.5
withdrawal, 57, 5794, 2.5
deposit,    57, 5795, 1.0
deposit,    57, 5796, 2.0
deposit,    57, 5797, 2.0
withdrawal, 57, 5798, 1.5
withdrawal, 57, 5799, 2.5
deposit,    58, 5800, 1.0
deposit,    58, 5801, 2.0
deposit,    58, 5802, 2.0
withdrawal, 58, 5803, 1.5
withdrawal, 58, 5804, 2.5
deposit,    58, 5805, 1.0
deposit,    58, 5806, 2.0
deposit,    58, 5807, 2.0
withdrawal, 58, 5808, 1.5
withdrawal, 58, 5809, 2.5
deposit,    58, 5810, 1.0
deposit,    58, 5811, 2.0
deposit,    58, 5812, 2.0
withdrawal, 58, 5813, 1.5
withdrawal, 58, 5814, 2.5
deposit,    58, 5815, 1.0
deposit,    58, 5816, 2.0
deposit,    58, 5817, 2.0
withdrawal, 58, 5818, 1.5
withdrawal, 58, 5819, 2.5
deposit,    58, 5820, 1.0
deposit,    58, 5821, 2.0
deposit,    58, 5822, 2.0
withdrawal, 58, 5823, 1.5
withdrawal, 58, 5824, 2.5
deposit,    58, 5825, 1.0
deposit,    58, 5826, 2.0
deposit,    58, 5827, 2.0
withdrawal, 58, 5828, 1.5
withdrawal, 58, 5829, 2.5
deposit,    58, 5830, 1.0
deposit,    58, 5831, 2.0
deposit,    58, 5832, 2.0
withdrawal, 58, 5833, 1.5
withdrawal, 58, 5834, 2.5
deposit,    58, 5835, 1.0
deposit,    58, 5836, 2.0
deposit,    58, 5837, 2.0
withdrawal, 58, 5838, 1.5
withdrawal, 58, 5839, 2.5
deposit,    58, 5840, 1.0
deposit,    58, 5841, 2.0
deposit,    58, 5842, 2.0
withdrawal, 58, 5843, 1.5
withdrawal, 58, 5844, 2.5
deposit,    58, 5845, 1.0
deposit,    58, 5846, 2.0
deposit,    58, 5847, 2.0
withdrawal, 58, 5848, 1.5
withdrawal, 58, 5849, 2.5
deposit,    58, 5850, 1.0
deposit,    58, 5851, 2.0
deposit,    58, 5852, 2.0
withdrawal, 58, 5853, 1.5
withdrawal, 58, 5854, 2.5
deposit,    58, 5855, 1.0
deposit,    58, 5856, 2.0
deposit,    58, 5857, 2.0
withdrawal, 58, 5858, 1.5
withdrawal, 58, 5859, 2.5
deposit,    58, 5860, 1.0
deposit,    58, 5861, 2.0
deposit,    58, 5862, 2.0
withdrawal, 58, 5863, 1.5
withdrawal, 58, 5864, 2.5
deposit,    58, 5865, 1.0
deposit,    58, 5866, 2.0
deposit,    58, 5867, 2.0
withdrawal, 58, 5868, 1.5
withdrawal, 58, 5869, 2.5
deposit,    58, 5870, 1.0
deposit,    58, 5871, 2.0
deposit,    58, 5872, 2.0
withdrawal, 58, 5873, 1.5
withdrawal, 58, 5874, 2.5
deposit,    58, 5875, 1.0
deposit,    58, 5876, 2.0
deposit,    58, 5877, 2.0
withdrawal, 58, 5878, 1.5
withdrawal, 58, 5879, 2.5
deposit,    58, 5880, 1.0
deposit,    58, 5881, 2.0
deposit,    58, 5882, 2.0
withdrawal, 58, 5883, 1.5
withdrawal, 58, 5884, 2.5
deposit,    58, 5885, 1.0
deposit,    58, 5886, 2.0
deposit,    58, 5887, 2.0
withdrawal, 58, 5888, 1.5
withdrawal, 58, 5889, 2.5
deposit,    58, 5890, 1.0
deposit,    58, 5891, 2.0
deposit,    58, 5892, 2.0
withdrawal, 58, 5893, 1.5
withdrawal, 58, 5894, 2.5
deposit,    58, 5895, 1.0
deposit,    58, 5896, 2.0
deposit,    58, 5897, 2.0
withdrawal, 58, 5898, 1.5
withdrawal, 58, 5899, 2.5
deposit,    59, 5900, 1.0
deposit,    59, 5901, 2.0
deposit,    59, 5902, 2.0
withdrawal, 59, 5903, 1.5
withdrawal, 59, 5904, 2.5
deposit,    59, 5905, 1.0
deposit,    59, 5906, 2.0
deposit,    59, 5907, 2.0
withdrawal, 59, 5908, 1.5
withdrawal, 59, 5909, 2.5
deposit,    59, 5910, 1.0
deposit,    59, 5911, 2.0
deposit,    59, 5912, 2.0
withdrawal, 59, 5913, 1.5
withdrawal, 59, 5914, 2.5
deposit,    59, 5915, 1.0
deposit,    59, 5916, 2.0
deposit,    59, 5917, 2.0
withdrawal, 59, 5918, 1.5
withdrawal, 59, 5919, 2.5
deposit,    59, 5920, 1.0
deposit,    59, 5921, 2.0
deposit,    59, 5922, 2.0
withdrawal, 59, 5923, 1.5
withdrawal, 59, 5924, 2.5
deposit,    59, 5925, 1.0
deposit,    59, 5926, 2.0
deposit,    59, 5927, 2.0
withdrawal, 59, 5928, 1.5
withdrawal, 59, 5929, 2.5
deposit,    59, 5930, 1.0
deposit,    59, 5931, 2.0
deposit,    59, 5932, 2.0
withdrawal, 59, 5933, 1.5
withdrawal, 59, 5934, 2.5
deposit,    59, 5935, 1.0
deposit,    59, 5936, 2.0
deposit,    59, 5937, 2.0
withdrawal, 59, 5938, 1.5
withdrawal, 59, 5939, 2.5
deposit,    59, 5940, 1.0
deposit,    59, 5941, 2.0
deposit,    59, 5942, 2.0
withdrawal, 59, 5943, 1.5
withdrawal, 59, 5944, 2.5
deposit,    59, 5945, 1.0
deposit,    59, 5946, 2.0
deposit,    59, 5947, 2.0
withdrawal, 59, 5948, 1.5
withdrawal, 59, 5949, 2.5
deposit,    59, 5950, 1.0
deposit,    59, 5951, 2.0
deposit,    59, 5952, 2.0
withdrawal, 59, 5953, 1.5
withdrawal, 59, 5954, 2.5
deposit,    59, 5955, 1.0
deposit,    59, 5956, 2.0
deposit,    59, 5957, 2.0
withdrawal, 59, 5958, 1.5
withdrawal, 59, 5959, 2.5
deposit,    59, 5960, 1.0
deposit,    59, 5961, 2.0
deposit,    59, 5962, 2.0
withdrawal, 59, 5963, 1.5
withdrawal, 59, 5964, 2.5
deposit,    59, 5965, 1.0
deposit,    59, 5966, 2.0
deposit,    59, 5967, 2.0
withdrawal, 59, 5968, 1.5
withdrawal, 59, 5969, 2.5
deposit,    59, 5970, 1.0
deposit,    59, 5971, 2.0
deposit,    59, 5972, 2.0
withdrawal, 59, 5973, 1.5
withdrawal, 59, 5974, 2.5
deposit,    59, 5975, 1.0
deposit,    59, 5976, 2.0
deposit,    59, 5977, 2.0
withdrawal, 59, 5978, 1.5
withdrawal, 59, 5979, 2.5
deposit,    59, 5980, 1.0
deposit,    59, 5981, 2.0
deposit,    59, 5982, 2.0
withdrawal, 59, 5983, 1.5
withdrawal, 59, 5984, 2.5
deposit,    59, 5985, 1.0
deposit,    59, 5986, 2.0
deposit,    59, 5987, 2.0
withdrawal, 59, 5988, 1.5
withdrawal, 59, 5989, 2.5
deposit,    59, 5990, 1.0
deposit,    59, 5991, 2.0
deposit,    59, 5992, 2.0
withdrawal, 59, 5993, 1.5
withdrawal, 59, 5994, 2.5
deposit,    59, 5995, 1.0
deposit,    59, 5996, 2.0
deposit,    59, 5997, 2.0
withdrawal, 59, 5998, 1.5
withdrawal, 59, 5999, 2.5
deposit,    60, 6000, 1.0
deposit,    60, 6001, 2.0
deposit,    60, 6002, 2.0
withdrawal, 60, 6003, 1.5
withdrawal, 60, 6004, 2.5
deposit,    60, 6005, 1.0
deposit,    60, 6006, 2.0
deposit,    60, 6007, 2.0
withdrawal, 60, 6008, 1.5
withdrawal, 60, 6009, 2.5
deposit,    60, 6010, 1.0
deposit,    60, 6011, 2.0
deposit,    60, 6012, 2.0
withdrawal, 60, 6013, 1.5
withdrawal, 60, 6014, 2.5
deposit,    60, 6015, 1.0
deposit,    60, 6016, 2.0
deposit,    60, 6017, 2.0
withdrawal, 60, 6018, 1.5
withdrawal, 60, 6019, 2.5
deposit,    60, 6020, 1.0
deposit,    60, 6021, 2.0
deposit,    60, 6022, 2.0
withdrawal, 60, 6023, 1.5
withdrawal, 60, 6024, 2.5
deposit,    60, 6025, 1.0
deposit,    60, 6026, 2.0
deposit,    60, 6027, 2.0
withdrawal, 60, 6028, 1.5
withdrawal, 60, 6029, 2.5
deposit,    60, 6030, 1.0
deposit,    60, 6031, 2.0
deposit,    60, 6032, 2.0
withdrawal, 60, 6033, 1.5
withdrawal, 60, 6034, 2.5
deposit,    60, 6035, 1.0
deposit,    60, 6036, 2.0
deposit,    60, 6037, 2.0
withdrawal, 60, 6038, 1.5
withdrawal, 60, 6039, 2.5
deposit,    60, 6040, 1.0
deposit,    60, 6041, 2.0
deposit,    60, 6042, 2.0
withdrawal, 60, 6043, 1.5
withdrawal, 60, 6044, 2.5
deposit,    60, 6045, 1.0
deposit,    60, 6046, 2.0
deposit,    60, 6047, 2.0
withdrawal, 60, 6048, 1.5
withdrawal, 60, 6049, 2.5
deposit,    60, 6050, 1.0
deposit,    60, 6051, 2.0
deposit,    60, 6052, 2.0
withdrawal, 60, 6053, 1.5
withdrawal, 60, 6054, 2.5
deposit,    60, 6055, 1.0
deposit,    60, 6056, 2.0
deposit,    60, 6057, 2.0
withdrawal, 60, 6058, 1.5
withdrawal, 60, 6059, 2.5
deposit,    60, 6060, 1.0
deposit,    60, 6061, 2.0
deposit,    60, 6062, 2.0
withdrawal, 60, 6063, 1.5
withdrawal, 60, 6064, 2.5
deposit,    60, 6065, 1.0
deposit,    60, 6066, 2.0
deposit,    60, 6067, 2.0
withdrawal, 60, 6068, 1.5
withdrawal, 60, 6069, 2.5
deposit,    60, 6070, 1.0
deposit,    60, 6071, 2.0
deposit,    60, 6072, 2.0
withdrawal, 60, 6073, 1.5
withdrawal, 60, 6074, 2.5
deposit,    60, 6075, 1.0
deposit,    60, 6076, 2.0
deposit,    60, 6077, 2.0
withdrawal, 60, 6078, 1.5
withdrawal, 60, 6079, 2.5
deposit,    60, 6080, 1.0
deposit,    60, 6081, 2.0
deposit,    60, 6082, 2.0
withdrawal, 60, 6083, 1.5
withdrawal, 60, 6084, 2.5
deposit,    60, 6085, 1.0
deposit,    60, 6086, 2.0
deposit,    60, 6087, 2.0
withdrawal, 60, 6088, 1.5
withdrawal, 60, 6089, 2.5
deposit,    60, 6090, 1.0
deposit,    60, 6091, 2.0
deposit,    60, 6092, 2.0
withdrawal, 60, 6093, 1.5
withdrawal, 60, 6094, 2.5
deposit,    60, 6095, 1.0
deposit,    60, 6096, 2.0
deposit,    60, 6097, 2.0
withdrawal, 60, 6098, 1.5
withdrawal, 60, 6099, 2.5
deposit,    61, 6100, 1.0
deposit,    61, 6101, 2.0
deposit,    61, 6102, 2.0
withdrawal, 61, 6103, 1.5
withdrawal, 61, 6104, 2.5
deposit,    61, 6105, 1.0
deposit,    61, 6106, 2.0
deposit,    61, 6107, 2.0
withdrawal, 61, 6108, 1.5
withdrawal, 61, 6109, 2.5
deposit,    61, 6110, 1.0
deposit,    61, 6111, 2.0
deposit,    61, 6112, 2.0
withdrawal, 61, 6113, 1.5
withdrawal, 61, 6114, 2.5
deposit,    61, 6115, 1.0
deposit,    61, 6116, 2.0
deposit,    61, 6117, 2.0
withdrawal, 61, 6118, 1.5
withdrawal, 61, 6119, 2.5
deposit,    61, 6120, 1.0
deposit,    61, 6121, 2.0
deposit,    61, 6122, 2.0
withdrawal, 61, 6123, 1.5
withdrawal, 61, 6124, 2.5
deposit,    61, 6125, 1.0
deposit,    61, 6126, 2.0
deposit,    61, 6127, 2.0
withdrawal, 61, 6128, 1.5
withdrawal, 61, 6129, 2.5
deposit,    61, 6130, 1.0
deposit,    61, 6131, 2.0
deposit,    61, 6132, 2.0
withdrawal, 61, 6133, 1.5
withdrawal, 61, 6134, 2.5
deposit,    61, 6135, 1.0
deposit,    61, 6136, 2.0
deposit,    61, 6137, 2.0
withdrawal, 61, 6138, 1.5
withdrawal, 61, 6139, 2.5
deposit,    61, 6140, 1.0
deposit,    61, 6141, 2.0
deposit,    61, 6142, 2.0
withdrawal, 61, 6143, 1.5
withdrawal, 61, 6144, 2.5
deposit,    61, 6145, 1.0
deposit,    61, 6146, 2.0
deposit,    61, 6147, 2.0
withdrawal, 61, 6148, 1.5
withdrawal, 61, 6149, 2.5
deposit,    61, 6150, 1.0
deposit,    61, 6151, 2.0
deposit,    61, 6152, 2.0
withdrawal, 61, 6153, 1.5
withdrawal, 61, 6154, 2.5
deposit,    61, 6155, 1.0
deposit,    61, 6156, 2.0
deposit,    61, 6157, 2.0
withdrawal, 61, 6158, 1.5
withdrawal, 61, 6159, 2.5
deposit,    61, 6160, 1.0
deposit,    61, 6161, 2.0
deposit,    61, 6162, 2.0
withdrawal, 61, 6163, 1.5
withdrawal, 61, 6164, 2.5
deposit,    61, 6165, 1.0
deposit,    61, 6166, 2.0
deposit,    61, 6167, 2.0
withdrawal, 61, 6168, 1.5
withdrawal, 61, 6169, 2.5
deposit,    61, 6170, 1.0
deposit,    61, 6171, 2.0
deposit,    61, 6172, 2.0
withdrawal, 61, 6173, 1.5
withdrawal, 61, 6174, 2.5
deposit,    61, 6175, 1.0
deposit,    61, 6176, 2.0
deposit,    61, 6177, 2.0
withdrawal, 61, 6178, 1.5
withdrawal, 61, 6179, 2.5
deposit,    61, 6180, 1.0
deposit,    61, 6181, 2.0
deposit,    61, 6182, 2.0
withdrawal, 61, 6183, 1.5
withdrawal, 61, 6184, 2.5
deposit,    61, 6185, 1.0
deposit,    61, 6186, 2.0
deposit,    61, 6187, 2.0
withdrawal, 61, 6188, 1.5
withdrawal, 61, 6189, 2.5
deposit,    61, 6190, 1.0
deposit,    61, 6191, 2.0
deposit,    61, 6192, 2.0
withdrawal, 61, 6193, 1.5
withdrawal, 61, 6194, 2.5
deposit,    61, 6195, 1.0
deposit,    61, 6196, 2.0
deposit,    61, 6197, 2.0
withdrawal, 61, 6198, 1.5
withdrawal, 61, 6199, 2.5
deposit,    62, 6200, 1.0
deposit,    62, 6201, 2.0
deposit,    62, 6202, 2.0
withdrawal, 62, 6203, 1.5
withdrawal, 62, 6204, 2.5
deposit,    62, 6205, 1.0
deposit,    62, 6206, 2.0
deposit,    62, 6207, 2.0
withdrawal, 62, 6208, 1.5
withdrawal, 62, 6209, 2.5
deposit,    62, 6210, 1.0
deposit,    62, 6211, 2.0
deposit,    62, 6212, 2.0
withdrawal, 62, 6213, 1.5
withdrawal, 62, 6214, 2.5
deposit,    62, 6215, 1.0
deposit,    62, 6216, 2.0
deposit,    62, 6217, 2.0
withdrawal, 62, 6218, 1.5
withdrawal, 62, 6219, 2.5
deposit,    62, 6220, 1.0
deposit,    62, 6221, 2.0
deposit,    62, 6222, 2.0
withdrawal, 62, 6223, 1.5
withdrawal, 62, 6224, 2.5
deposit,    62, 6225, 1.0
deposit,    62, 6226, 2.0
deposit,    62, 6227, 2.0
withdrawal, 62, 6228, 1.5
withdrawal, 62, 6229, 2.5
deposit,    62, 6230, 1.0
deposit,    62, 6231, 2.0
deposit,    62, 6232, 2.0
withdrawal, 62, 6233, 1.5
withdrawal, 62, 6234, 2.5
deposit,    62, 6235, 1.0
deposit,    62, 6236, 2.0
deposit,    62, 6237, 2.0
withdrawal, 62, 6238, 1.5
withdrawal, 62, 6239, 2.5
deposit,    62, 6240, 1.0
deposit,    62, 6241, 2.0
deposit,    62, 6242, 2.0
withdrawal, 62, 6243, 1.5
withdrawal, 62, 6244, 2.5
deposit,    62, 6245, 1.0
deposit,    62, 6246, 2.0
deposit,    62, 6247, 2.0
withdrawal, 62, 6248, 1.5
withdrawal, 62, 6249, 2.5
deposit,    62, 6250, 1.0
deposit,    62, 6251, 2.0
deposit,    62, 6252, 2.0
withdrawal, 62, 6253, 1.5
withdrawal, 62, 6254, 2.5
deposit,    62, 6255, 1.0
deposit,    62, 6256, 2.0
deposit,    62, 6257, 2.0
withdrawal, 62, 6258, 1.5
withdrawal, 62, 6259, 2.5
deposit,    62, 6260, 1.0
deposit,    62, 6261, 2.0
deposit,    62, 6262, 2.0
withdrawal, 62, 6263, 1.5
withdrawal, 62, 6264, 2.5
deposit,    62, 6265, 1.0
deposit,    62, 6266, 2.0
deposit,    62, 6267, 2.0
withdrawal, 62, 6268, 1.5
withdrawal, 62, 6269, 2.5
deposit,    62, 6270, 1.0
deposit,    62, 6271, 2.0
deposit,    62, 6272, 2.0
withdrawal, 62, 6273, 1.5
withdrawal, 62, 6274, 2.5
deposit,    62, 6275, 1.0
deposit,    62, 6276, 2.0
deposit,    62, 6277, 2.0
withdrawal, 62, 6278, 1.5
withdrawal, 62, 6279, 2.5
deposit,    62, 6280, 1.0
deposit,    62, 6281, 2.0
deposit,    62, 6282, 2.0
withdrawal, 62, 6283, 1.5
withdrawal, 62, 6284, 2.5
deposit,    62, 6285, 1.0
deposit,    62, 6286, 2.0
deposit,    62, 6287, 2.0
withdrawal, 62, 6288, 1.5
withdrawal, 62, 6289, 2.5
deposit,    62, 6290, 1.0
deposit,    62, 6291, 2.0
deposit,    62, 6292, 2.0
withdrawal, 62, 6293, 1.5
withdrawal, 62, 6294, 2.5
deposit,    62, 6295, 1.0
deposit,    62, 6296, 2.0
deposit,    62, 6297, 2.0
withdrawal, 62, 6298, 1.5
withdrawal, 62, 6299, 2.5
deposit,    63, 6300, 1.0
deposit,    63, 6301, 2.0
deposit,    63, 6302, 2.0
withdrawal, 63, 6303, 1.5
withdrawal, 63, 6304, 2.5
deposit,    63, 6305, 1.0
deposit,    63, 6306, 2.0
deposit,    63, 6307, 2.0
withdrawal, 63, 6308, 1.5
withdrawal, 63, 6309, 2.5
deposit,    63, 6310, 1.0
deposit,    63, 6311, 2.0
deposit,    63, 6312, 2.0
withdrawal, 63, 6313, 1.5
withdrawal, 63, 6314, 2.5
deposit,    63, 6315, 1.0
deposit,    63, 6316, 2.0
deposit,    63, 6317, 2.0
withdrawal, 63, 6318, 1.5
withdrawal, 63, 6319, 2.5
deposit,    63, 6320, 1.0
deposit,    63, 6321, 2.0
deposit,    63, 6322, 2.0
withdrawal, 63, 6323, 1.5
withdrawal, 63, 6324, 2.5
deposit,    63, 6325, 1.0
deposit,    63, 6326, 2.0
deposit,    63, 6327, 2.0
withdrawal, 63, 6328, 1.5
withdrawal, 63, 6329, 2.5
deposit,    63, 6330, 1.0
deposit,    63, 6331, 2.0
deposit,    63, 6332, 2.0
withdrawal, 63, 6333, 1.5
withdrawal, 63, 6334, 2.5
deposit,    63, 6335, 1.0
deposit,    63, 6336, 2.0
deposit,    63, 6337, 2.0
withdrawal, 63, 6338, 1.5
withdrawal, 63, 6339, 2.5
deposit,    63, 6340, 1.0
deposit,    63, 6341, 2.0
deposit,    63, 6342, 2.0
withdrawal, 63, 6343, 1.5
withdrawal, 63, 6344, 2.5
deposit,    63, 6345, 1.0
deposit,    63, 6346, 2.0
deposit,    63, 6347, 2.0
withdrawal, 63, 6348, 1.5
withdrawal, 63, 6349, 2.5
deposit,    63, 6350, 1.0
deposit,    63, 6351, 2.0
deposit,    63, 6352, 2.0
withdrawal, 63, 6353, 1.5
withdrawal, 63, 6354, 2.5
deposit,    63, 6355, 1.0
deposit,    63, 6356, 2.0
deposit,    63, 6357, 2.0
withdrawal, 63, 6358, 1.5
withdrawal, 63, 6359, 2.5
deposit,    63, 6360, 1.0
deposit,    63, 6361, 2.0
deposit,    63, 6362, 2.0
withdrawal, 63, 6363, 1.5
withdrawal, 63, 6364, 2.5
deposit,    63, 6365, 1.0
deposit,    63, 6366, 2.0
deposit,    63, 6367, 2.0
withdrawal, 63, 6368, 1.5
withdrawal, 63, 6369, 2.5
deposit,    63, 6370, 1.0
deposit,    63, 6371, 2.0
deposit,    63, 6372, 2.0
withdrawal, 63, 6373, 1.5
withdrawal, 63, 6374, 2.5
deposit,    63, 6375, 1.0
deposit,    63, 6376, 2.0
deposit,    63, 6377, 2.0
withdrawal, 63, 6378, 1.5
withdrawal, 63, 6379, 2.5
deposit,    63, 6380, 1.0
deposit,    63, 6381, 2.0
deposit,    63, 6382, 2.0
withdrawal, 63, 6383, 1.5
withdrawal, 63, 6384, 2.5
deposit,    63, 6385, 1.0
deposit,    63, 6386, 2.0
deposit,    63, 6387, 2.0
withdrawal, 63, 6388, 1.5
withdrawal, 63, 6389, 2.5
deposit,    63, 6390, 1.0
deposit,    63, 6391, 2.0
deposit,    63, 6392, 2.0
withdrawal, 63, 6393, 1.5
withdrawal, 63, 6394, 2.5
deposit,    63, 6395, 1.0
deposit,    63, 6396, 2.0
deposit,    63, 6397, 2.0
withdrawal, 63, 6398, 1.5
withdrawal, 63, 6399, 2.5
deposit,    64, 6400, 1.0
deposit,    64, 6401, 2.0
deposit,    64, 6402, 2.0
withdrawal, 64, 6403, 1.5
withdrawal, 64, 6404, 2.5
deposit,    64, 6405, 1.0
deposit,    64, 6406, 2.0
deposit,    64, 6407, 2.0
withdrawal, 64, 6408, 1.5
withdrawal, 64, 6409, 2.5
deposit,    64, 6410, 1.0
deposit,    64, 6411, 2.0
deposit,    64, 6412, 2.0
withdrawal, 64, 6413, 1.5
withdrawal, 64, 6414, 2.5
deposit,    64, 6415, 1.0
deposit,    64, 6416, 2.0
deposit,    64, 6417, 2.0
withdrawal, 64, 6418, 1.5
withdrawal, 64, 6419, 2.5
deposit,    64, 6420, 1.0
deposit,    64, 6421, 2.0
deposit,    64, 6422, 2.0
withdrawal, 64, 6423, 1.5
withdrawal, 64, 6424, 2.5
deposit,    64, 6425, 1.0
deposit,    64, 6426, 2.0
deposit,    64, 6427, 2.0
withdrawal, 64, 6428, 1.5
withdrawal, 64, 6429, 2.5
deposit,    64, 6430, 1.0
deposit,    64, 6431, 2.0
deposit,    64, 6432, 2.0
withdrawal, 64, 6433, 1.5
withdrawal, 64, 6434, 2.5
deposit,    64, 6435, 1.0
deposit,    64, 6436, 2.0
deposit,    64, 6437, 2.0
withdrawal, 64, 6438, 1.5
withdrawal, 64, 6439, 2.5
deposit,    64, 6440, 1.0
deposit,    64, 6441, 2.0
deposit,    64, 6442, 2.0
withdrawal, 64, 6443, 1.5
withdrawal, 64, 6444, 2.5
deposit,    64, 6445, 1.0
deposit,    64, 6446, 2.0
deposit,    64, 6447, 2.0
withdrawal, 64, 6448, 1.5
withdrawal, 64, 6449, 2.5
deposit,    64, 6450, 1.0
deposit,    64, 6451, 2.0
deposit,    64, 6452, 2.0
withdrawal, 64, 6453, 1.5
withdrawal, 64, 6454, 2.5
deposit,    64, 6455, 1.0
deposit,    64, 6456, 2.0
deposit,    64, 6457, 2.0
withdrawal, 64, 6458, 1.5
withdrawal, 64, 6459, 2.5
deposit,    64, 6460, 1.0
deposit,    64, 6461, 2.0
deposit,    64, 6462, 2.0
withdrawal, 64, 6463, 1.5
withdrawal, 64, 6464, 2.5
deposit,    64, 6465, 1.0
deposit,    64, 6466, 2.0
deposit,    64, 6467, 2.0
withdrawal, 64, 6468, 1.5
withdrawal, 64, 6469, 2.5
deposit,    64, 6470, 1.0
deposit,    64, 6471, 2.0
deposit,    64, 6472, 2.0
withdrawal, 64, 6473, 1.5
withdrawal, 64, 6474, 2.5
deposit,    64, 6475, 1.0
deposit,    64, 6476, 2.0
deposit,    64, 6477, 2.0
withdrawal, 64, 6478, 1.5
withdrawal, 64, 6479, 2.5
deposit,    64, 6480, 1.0
deposit,    64, 6481, 2.0
deposit,    64, 6482, 2.0
withdrawal, 64, 6483, 1.5
withdrawal, 64, 6484, 2.5
deposit,    64, 6485, 1.0
deposit,    64, 6486, 2.0
deposit,    64, 6487, 2.0
withdrawal, 64, 6488, 1.5
withdrawal, 64, 6489, 2.5
deposit,    64, 6490, 1.0
deposit,    64, 6491, 2.0
deposit,    64, 6492, 2.0
withdrawal, 64, 6493, 1.5
withdrawal, 64, 6494, 2.5
deposit,    64, 6495, 1.0
deposit,    64, 6496, 2.0
deposit,    64, 6497, 2.0
withdrawal, 64, 6498, 1.5
withdrawal, 64, 6499, 2.5
deposit,    65, 6500, 1.0
deposit,    65, 6501, 2.0
deposit,    65, 6502, 2.0
withdrawal, 65, 6503, 1.5
withdrawal, 65, 6504, 2.5
deposit,    65, 6505, 1.0
deposit,    65, 6506, 2.0
deposit,    65, 6507, 2.0
withdrawal, 65, 6508, 1.5
withdrawal, 65, 6509, 2.5
deposit,    65, 6510, 1.0
deposit,    65, 6511, 2.0
deposit,    65, 6512, 2.0
withdrawal, 65, 6513, 1.5
withdrawal, 65, 6514, 2.5
deposit,    65, 6515, 1.0
deposit,    65, 6516, 2.0
deposit,    65, 6517, 2.0
withdrawal, 65, 6518, 1.5
withdrawal, 65, 6519, 2.5
deposit,    65, 6520, 1.0
deposit,    65, 6521, 2.0
deposit,    65, 6522, 2.0
withdrawal, 65, 6523, 1.5
withdrawal, 65, 6524, 2.5
deposit,    65, 6525, 1.0
deposit,    65, 6526, 2.0
deposit,    65, 6527, 2.0
withdrawal, 65, 6528, 1.5
withdrawal, 65, 6529, 2.5
deposit,    65, 6530, 1.0
deposit,    65, 6531, 2.0
deposit,    65, 6532, 2.0
withdrawal, 65, 6533, 1.5
withdrawal, 65, 6534, 2.5
deposit,    65, 6535, 1.0
deposit,    65, 6536, 2.0
deposit,    65, 6537, 2.0
